# Wordlist

# DATA
ID	DOCULECT	CONCEPT	IPA	TOKENS	ALIGNMENT
1158	TAN	black	~deʔi	n ẽ ʔ ĩ	n ẽ ʔ ?_ĩ
1159	TUK	black	~jii	ɲ ĩ ĩ	ɲ ĩ ĩ
1160	TUY	black	~jii	ɲ ĩ ĩ	ɲ ĩ ĩ
1161	WAN	black	~jii	ɲ ĩ ĩ	ɲ ĩ ĩ
1162	*PT	black	*tjʔĩ	tjʔ ĩ	tjʔ ĩ - -
#
1482	BAS	black_ink	wei	w e i	w e - ?_i
1484	KUB	black_ink	wei	w e i	w e - ?_i
1485	*PT	black_ink	*weʔe	w e ʔ e	w e ʔ e
#
1199	BAS	blood	rii	r i i	r i i
1200	DES	blood	dii	d i i	d i i
1201	KAR	blood	rii	r i i	r i i
1202	KOR	blood	jie	j i e	j i e
1203	KUB	blood	hiwe	h i w e	h i w e
1204	KUE	blood	lieri	l i e r i	?_l i e r i
1205	SEK	blood	sʔie	sʔ i e	sʔ i e
1206	SIO	blood	sʔie	sʔ i e	sʔ i e
1207	TAN	blood	ribe	r i b e	r i b e
1208	TUK	blood	dii	d i i	d i i
1209	TUY	blood	dii	d i i	d i i
1210	WAN	blood	di	d i	d i -
1211	*PT	blood	*tjʔie	t jʔ i e	tjʔ i - e ( - - )
#
919	BAS	blow	huti	h u t i	h u t ?_i
920	DES	blow	pudi	p u d i	p u d ?_i
921	KAR	blow	puti	p u t i	p u t ?_i
922	KOR	blow	hu+i	h u + i	h u ?_i
923	KUB	blow	pu	p u	p u
924	MAI	blow	hú+i	h ú + i	h ú i
925	SEK	blow	hu	h u	h u
926	SIO	blow	hu+i	h u + i	h u i
927	TUK	blow	puti	p u t i	p u t ?_i
928	WAN	blow	puti	p u t i	p u t ?_i
929	YUP	blow	puri	p u r i	p u r i
930	*PT	blow	*pu-	p u	p u ( - - )
#
359	BAS	bone	~goa	ŋ õ ã	?_ŋ ?_õ - ã
360	DES	bone	~goa	ŋ õ ã	ŋ õ - ã
361	KAR	bone	~oʔa	õ ʔ ã	õ ʔ ã
362	KUB	bone	~kua	k ũ ã	k ũ - ã
363	KUE	bone	koa	k o a	k o - a
364	SIO	bone	kʔõʔa	kʔ õ ʔ a	kʔ õ ʔ a
365	TAN	bone	~uʔa	ũ ʔ ã	ũ ʔ ã
366	TUK	bone	~oʔa	õ ʔ ã	õ ʔ ã
367	TUY	bone	~koa	k õ ã	?_k õ - ã
368	WAN	bone	~khoʔa	kh õ ʔ ã	?_kh õ ʔ ã
369	*PT	bone	*kʔoʔa	kʔ õ ʔ ã	kʔ õ ʔ ã
#
781	BAS	break	bohe	b o h e	b o h e
782	DES	break	bohe	b o h e	b o ?_h e
783	KOR	break	hũhe	h ũ h e	h ?_ũ h e
784	KUB	break	pope	p o p e	?_p o ?_p e
785	MAI	break	hoa	h o a	?_h o ?_- ?_a
786	SEK	break	hoʔa	h o ʔ a	?_h o ?_ʔ ?_a
787	TUK	break	bope	b o p e	b o p e
788	TUY	break	paa	p a a	?_p a ?_- ?_a
789	WAN	break	poʔa	p o ʔ a	?_p ?_o ?_ʔ ?_a
790	*PT	break	*pʔope	pʔ o p e	pʔ o p e
#
1364	BAS	breast	~ohe	õ h ẽ	õ h ?_ẽ
1365	DES	breast	~api	ã p ĩ	ã p ?_ĩ
1366	KAR	breast	~upe	ũ p ẽ	ũ p ?_ẽ
1367	KOR	breast	ohe	o h e	o h e
1368	KUB	breast	ope	o p e	o p e
1369	KUE	breast	huheri	h u h e r i	h u h e r ?_i
1370	MAI	breast	ohe	o h e	o h e
1371	SEK	breast	ohe	o h e	o h e
1372	SIO	breast	ohe	o h e	o h e
1373	TAN	breast	ũʔpe	ũ ʔp e	ũ ʔp e
1374	TUK	breast	~ope	õ p ẽ	õ p ?_ẽ
1375	TUY	breast	~opea	õ p ẽ ã	õ p ẽ ã
1376	WAN	breast	~pedo	p ẽ n õ	p ẽ n õ
1377	*PT	breast	*upe	u p e	- u p e ( - - )
#
560	BAS	buriti palm	~ree	r̃ e e	r̃ e - e
561	DES	buriti palm	~deʔe	n ẽ ʔ ẽ	n ẽ ʔ ẽ
562	KAR	buriti palm	~dee	n e e	n e - e
563	KOR	buriti palm	neʔe	n e ʔ e	n e ʔ e
564	KUB	buriti palm	~dei	n ẽ ĩ	n ẽ - ĩ
565	SEK	buriti palm	~deʔe	n ẽ ʔ ẽ	n ẽ ʔ ẽ
566	SIO	buriti palm	neʔe	n e ʔ e	n e ʔ e
567	TUK	buriti palm	~deʔe	n ẽ ʔ ẽ	n ẽ ʔ ẽ
568	WAN	buriti palm	~daʔa	n ã ʔ ã	n ã ʔ ã
569	*PT	buriti palm	*neʔe	n e ʔ e	n e ʔ e
#
438	KOR	capybara	kuẽso	k u ẽ s o	k u ẽ s o
439	KUE	capybara	ketu	k e t u	k e t u
440	SEK	capybara	kueso	k u e s o	k u e s o
441	SIO	capybara	kʔueso	kʔ u e s o	kʔ u e s o
442	TAN	capybara	keehu	k e e h u	k e e h u
443	*PT	capybara	*kwetju	k w e t j u	kw - e tj u
#
190	BAS	cará(Dioscorea alata)	~jahi	ɲ ã h ĩ	?_ɲ ã h ĩ
191	DES	cará(Dioscorea alata)	~japi	ɲ ã p ĩ	?_ɲ ã p ?_ĩ
192	KAR	cará(Dioscorea alata)	~japi	ɲ ã p ĩ	?_ɲ ã p ?_ĩ
193	KOR	cará(Dioscorea alata)	jahi	j a h i	j a h i
194	KUB	cará(Dioscorea alata)	~japi	ɲ ã p ĩ	?_ɲ ã p ?_ĩ
195	KUE	cará(Dioscorea alata)	jahiri	j a h i r i	j a h i ?_r ?_i
196	SEK	cará(Dioscorea alata)	jahi	j a h i	j a h i
197	TAN	cará(Dioscorea alata)	~jaʔpi	ɲ ã ʔp ĩ	?_ɲ ã ʔp ?_ĩ
198	TUK	cará(Dioscorea alata)	~japi	ɲ ã p ĩ	?_ɲ ã p ?_ĩ
199	WAN	cará(Dioscorea alata)	~japi	ɲ ã p ĩ	?_ɲ ã p ?_ĩ
200	*PT	cará(Dioscorea alata)	*japi	j a p i	j a p i ( - - )
#
158	DES	centipede	~aʔgi	ã ʔŋ ĩ	ã ʔŋ ĩ
159	KUB	centipede	ãi	a w i m e k ɨ	a w i m ?_e ?_k ?_ɨ
160	TUK	centipede	~aʔki	ã ʔk ĩ	ã ʔk ĩ
162	WAN	centipede	~jaʔki	ɲ ã ʔk ĩ	ɲ ã ʔk ĩ
163	*PT	centipede	*jãkʔi	j ã kʔ i	j ã kʔ i ( - - - - )
#
570	BAS	charcoal (1)	~riti	r̃ ĩ t ĩ	r̃ ĩ t ĩ
571	DES	charcoal (1)	~diti	n ĩ t ĩ	n ĩ t ?_ĩ
572	KAR	charcoal (1)	~diti	n ĩ t ĩ	n ĩ t ?_ĩ
573	TAN	charcoal (1)	~diti	n ĩ t ĩ	n ĩ t ?_ĩ
574	TUK	charcoal (1)	~diti	n ĩ t ĩ	n ĩ t ?_ĩ
575	TUY	charcoal (1)	~diti	n ĩ t ĩ	n ĩ t ĩ
576	WAN	charcoal (1)	~diti	n ĩ t ĩ	n ĩ t ?_ĩ
577	*PT	charcoal (1)	*nitti	n i t t i	n i tt i
#
554	KOR	charcoal (2)	neo	n e o	n e o
555	KUB	charcoal (2)	~deo	n ẽ õ	n ẽ õ
556	MAI	charcoal (2)	neo	n e o	n e o
557	SEK	charcoal (2)	~deo	n ẽ õ	n ẽ õ
558	SIO	charcoal (2)	neo	n e o	n e o
559	*PT	charcoal (2)	*neo	n e o	n e o
#
1399	BAS	cheek	waju	w a j u	w a j ?_u
1400	DES	cheek	waʔju	w a ʔj u	w a ʔj u
1401	KAR	cheek	waso	w a s o	w a s o
1402	KOR	cheek	wajo	w a j o	w a j o
1403	KUB	cheek	wɨo	w ɨ o	w ɨ - o
1404	MAI	cheek	bajo	b a j o	b ?_a j o
1405	SEK	cheek	wajo	w a j o	w a j o
1406	SIO	cheek	wajo	w a j o	w a j o
1407	TUK	cheek	waʔsu	w a ʔs u	w a ʔs ?_u
1408	TUY	cheek	wasopu	w a s o p u	w a s o p ?_u
1409	WAN	cheek	waʔsu	w a ʔs u	w a ʔs u
1410	*PT	cheek	*wajo	w a j o	w a j o ( - - )
#
1120	KOR	chew	jaki	j a k i	j a k i
1121	KUB	chew	~hahɨ	h ã h ɨ̃	h ã h ɨ̃
1122	MAI	chew	naki	n a k i	n a k i
1123	SEK	chew	sʔãki	sʔ ã k i	sʔ ã k i
1124	TUK	chew	jaʔge	j a ʔg e	j a ʔg e
1125	TUY	chew	yage	y a g e	y a g e
1126	WAN	chew	jaʔka	j a ʔk a	j a ʔk a
1127	*PT	chew	*tjʔãkʔɨ	tjʔ ã k ʔ ɨ	tjʔ ã kʔ ɨ
#
728	BAS	chili	bia	b i a	b i a
729	DES	chili	bia	b i a	b i a
730	KAR	chili	bia	b i a	b i a
731	KOR	chili	pia	p i a	p i a
732	KUB	chili	bia	b i a	?_b i a
733	KUE	chili	bia	b i a	b i a
734	MAI	chili	bia	b i a	b i a
735	PIR	chili	bia	b i a	b i a
736	SEK	chili	pia	p i a	p i a
737	SIO	chili	pʔia	pʔ i a	pʔ i a
738	TAN	chili	bia	b i a	b i a
739	TUK	chili	bia	b i a	b i a
740	TUY	chili	bia	b i a	b i a
741	WAN	chili	bia	b i a	?_b i a
742	*PT	chili	*pʔia	pʔ i a	pʔ i a
#
1303	BAS	cold	ɨca	ɨ c a	ɨ c ?_a
1304	DES	cold	jɨsa	j ɨ s a	j ɨ s a
1305	KOR	cold	sɨsɨ	s ɨ s ɨ	s ɨ s ?_ɨ
1306	KUB	cold	hɨhɨ	h ɨ h ɨ	h ɨ h ?_ɨ
1307	KUE	cold	jɨsɨa	j ɨ s ɨ a	j ɨ s ɨ a
1308	MAI	cold	sɨsɨ	s ɨ s ɨ	s ɨ s ?_ɨ
1309	SEK	cold	sɨsɨ	s ɨ s ɨ	s ɨ s ɨ
1310	SIO	cold	sɨsɨ	s ɨ s ɨ	s ɨ s ?_ɨ
1311	TAN	cold	hiʔhia	h i ʔh i a	h i ʔh i a
1312	TUK	cold	jɨsɨa	j ɨ s ɨ a	j ɨ s ɨ a
1313	TUY	cold	jɨsɨa	j ɨ s ɨ a	j ɨ s ɨ a
1314	WAN	cold	jɨsɨ	j ɨ s ɨ	j ɨ s ?_ɨ
1315	YUP	cold	tsesɨ	ts e s ɨ	ts e s ɨ
1316	*PT	cold	*tjɨsi	tj ɨ s i	tj ɨ s i ( - )
#
1030	BAS	cut	rute	r u t e	?_r u t e
1031	KOR	cut	ruʔthe	r u ʔth e	r u ʔth e
1033	SIO	cut	tɨ̃te	t ɨ̃ t e	?_t ɨ̃ t e
1034	TUK	cut	dɨte	d ɨ t e	?_d ɨ t e
1035	WAN	cut	dɨte	d ɨ t e	?_d ɨ t e
1036	*PT	cut	*tʔɨtte	tʔ ɨ t t e	tʔ ɨ tt e
#
696	BAS	dance	baca	b a c a	b a ?_c a
697	DES	dance	baja	b a j a	b a j a
698	KAR	dance	basa	b a s a	b a ?_s a
699	KUB	dance	baja	b a j a	?_b a j a
700	MAI	dance	tɨte	t ɨ t e	t ɨ ?_t ?_e
701	TAN	dance	baja	b a j a	b a j a
702	TUK	dance	basa	b a s a	b a ?_s a
703	TUY	dance	basa	b a s a	b a ?_s a
704	WAN	dance	basa	b a s a	b a ?_s a
705	*PT	dance	*pʔaja	pʔ a j a	pʔ a j a
#
164	BAS	deer	~jaba	ɲ ã m ã	ɲ ã m ã
165	DES	deer	~jaba	ɲ ã m ã	ɲ ã m ã
166	KAR	deer	~jaba	ɲ ã m ã	ɲ ã m ã
167	KOR	deer	jãma	j ã m a	j ã m a
168	KUB	deer	~jaba	ɲ ã m ã	ɲ ã m ã
169	KUE	deer	jãma	j ã m a	j ã m a
170	SEK	deer	jãma	j ã m a	j ã m a
171	SIO	deer	jãma	j ã m a	j ã m a
172	TAN	deer	~jaba	ɲ ã m ã	ɲ ã m ã
173	TUK	deer	~jaba	ɲ ã m ã	ɲ ã m ã
174	TUY	deer	~jaba	ɲ ã m ã	ɲ ã m ã
175	WAN	deer	~jaba	ɲ ã m ã	ɲ ã m ã
176	*PT	deer	*jama	j a m a	j a m a
#
1246	BAS	distant	joa	j o a	j o a
1247	DES	distant	joa	j o a	j o a
1248	KAR	distant	joa	j o a	j o a
1249	KUB	distant	hoa	h o a	h o a
1250	KUE	distant	joe	j o e	j o e
1251	MAI	distant	doa	j ã m a	d o a
1252	SEK	distant	soʔo	s o ʔ o	s o ʔ o
1253	SIO	distant	sʔoa	sʔ o a	sʔ o a
1254	TAN	distant	joe	j o e	j o e
1255	TUK	distant	joa	j o a	j o a
1256	TUY	distant	joa	j o a	j o a
1257	WAN	distant	joa	j o a	j o a
1258	*PT	distant	*tjʔoa	t jʔ o a	tjʔ o - a
#
1059	BAS	dove	cioro	c i o r o	c i o r ?_o
1060	KOR	dove	siʔwi	s i ʔw i	s i ʔw i
1061	KUB	dove	hude	h u d e	h ?_u d ?_e
1062	MAI	dove	sɨni	s ɨ n i	?_s ɨ n i
1063	SEK	dove	sɨra	s ɨ r a	s ɨ r a
1064	SIO	dove	t∫iʔwi	t∫ i ʔw i	t∫ i ʔw i
1065	TUK	dove	siri	s i r i	s i r ?_i
1066	WAN	dove	siripi	s i r i p i	s i r ?_i ?_p ?_i
1067	*PT	dove	*t∫ɨ-	t∫ ɨ	t∫ ɨ ( - - - - )
#
723	KOR	duck	pete	p e t e	p e t e
724	KUB	duck	bede	b e d e	b e d e
725	SEK	duck	pete	p e t e	p e t e
726	SIO	duck	pʔete	pʔ e t e	pʔ e t e
727	*PT	duck	*pʔete	pʔ e t e	pʔ e t e
#
264	BAS	ear	~gabo	ŋ ã m õ	ŋ ã m õ
265	DES	ear	~gabi	ŋ ã m ĩ	ŋ ã ?_m ?_ĩ
266	KAR	ear	~abo	ã m õ	ã m õ
267	KOR	ear	kãho	k ã h o	k ã h o
268	KUB	ear	~kamu	k ã m ũ	k ã m ũ
269	KUE	ear	~kiau	kĩ ã ũ	kĩ ã - ?_ũ
270	MAI	ear	gãho	g ã h o	g ã h o
271	SEK	ear	kãho	k ã h o	k ã h o
272	SIO	ear	kʔãho	kʔ ã h o	kʔ ã h o
273	TAN	ear	~abu	ã m ũ	ã ?_m ũ
274	TUK	ear	~oʔbe	õ ʔm ẽ	õ ?_ʔm ?_ẽ
275	TUY	ear	~kabo	k ã m õ	k ã m ?_õ
276	WAN	ear	~kaʔbo	k ã ʔm õ	k ã ?_ʔm ?_õ
277	*PT	ear	*kʔãpʔo	kʔ ã p ʔ o	kʔ ã pʔ o
#
1163	BAS	egg	ria	r i a	r i a
1164	KAR	egg	ria	r i a	r i a
1165	KOR	egg	jia	j i a	j i a
1166	KUB	egg	hĩdɨ	h ĩ d ɨ	h ?_ĩ ?_d ?_ɨ
1167	MAI	egg	jia	j i a	?_j i a
1168	SEK	egg	sʔia	sʔ i a	sʔ i a
1169	SIO	egg	sʔia	sʔ i a	sʔ i a -
1170	TAN	egg	ria	r i a	r i a
1171	TUK	egg	die	d i e	d i ?_e
1172	TUY	egg	diye	d i y e	d i y e
1173	WAN	egg	die	d i e	d i ?_e
1174	*PT	egg	*tjʔia	t jʔ i a	tjʔ i ( - a )
#
750	BAS	elder	bɨkɨ	b ɨ k ɨ	b ɨ k ɨ
751	DES	elder	bɨgɨ	b ɨ g ɨ	b ɨ g ɨ
752	KAR	elder	bɨkɨ	b ɨ k ɨ	b ɨ k ɨ
753	KUB	elder	bɨkɨ	b ɨ k ɨ	?_b ɨ k ɨ
754	KUE	elder	bɨikɨ	b ɨ i k ɨ	?_b ɨ i k ɨ
755	TUK	elder	bɨkɨ	b ɨ k ɨ	b ɨ k ɨ
756	TUY	elder	bɨkɨ	b ɨ k ɨ	b ɨ k ɨ
757	WAN	elder	bɨkɨ	b ɨ k ɨ	?_b ɨ k ɨ
758	*PT	elder	*pʔɨkɨ	pʔ ɨ k ɨ	pʔ ɨ - k ɨ
#
395	BAS	elevated structure (shelves roof etc.)	kaca	k a c a	k a ?_c a
396	DES	elevated structure (shelves roof etc.)	kaja	k a j a	k a j a
397	KAR	elevated structure (shelves roof etc.)	kaja	k a j a	k a ?_j a
398	KOR	elevated structure (shelves roof etc.)	khaja	kh a j a	kh a j ?_a
399	KUB	elevated structure (shelves roof etc.)	kaja	k a j a	k a j a
400	TUK	elevated structure (shelves roof etc.)	kasa	k a s a	k a ?_s a
401	WAN	elevated structure (shelves roof etc.)	kasa	k a s a	k a ?_s a
402	*PT	elevated structure (shelves roof etc.)	*kaja	k a j a	k a j a
#
879	BAS	end	hedi	h e d i	h e d i
880	DES	end	peʔdea	p e ʔd e a	p e ʔd e a
881	KUE	end	peti	p e t i	?_p e t i
882	TUK	end	peʔti	p e ʔt i	p e ʔt i
883	WAN	end	piʔti	p i ʔt i	?_p i ʔt i
884	*PT	end	*petʔi	p e tʔ i	p e tʔ i -
#
292	BAS	excrement	gɨda	g ɨ d a	g ɨ d a
293	DES	excrement	gɨda	g ɨ d a	g ɨ d a
294	KAR	excrement	gɨta	g ɨ t a	?_g ɨ t a
295	KOR	excrement	kɨta	k ɨ t a	k ɨ t a
296	KUB	excrement	kɨda	k ɨ d a	k ɨ d a
297	KUE	excrement	ɨta	ɨ t a	ɨ t a
298	MAI	excrement	ɨ̃ta	ɨ̃ t a	ɨ̃ t a
299	PIR	excrement	kɨʔta	k ɨ ʔt a	k ɨ ʔt a
300	SEK	excrement	ɨ̃ta	ɨ̃ t a	ɨ̃ t a
301	SIO	excrement	kʔɨta	kʔ ɨ t a	kʔ ɨ t a
302	TAN	excrement	ita	i t a	i t a
303	TUK	excrement	ɨʔta	ɨ ʔt a	ɨ ʔt a
304	TUY	excrement	~kɨda	k ɨ̃ n ã	?_k ɨ̃ n ã
305	WAN	excrement	~ta	t ã	t ã
306	*PT	excrement	*kʔɨtʔa	kʔ ɨ tʔ a	kʔ ɨ tʔ a
#
1175	BAS	face	ria	r i a	r i a
1176	DES	face	dia	d i a	d i a
1177	KAR	face	ria	r i a	r i a
1178	KOR	face	jia	j i a	j i a
1179	KUB	face	hiwa	h i w a	h i ?_w a
1180	MAI	face	jia	j i a	?_j i a
1181	SEK	face	sʔia	sʔ i a	sʔ i a
1182	TUK	face	dia	d i a	d i a
1183	TUY	face	dia_poa	d i a _ p o a	d i a _ ?_p ?_o ?_a
1184	*PT	face	*tjʔia	t jʔ i a	tjʔ i - a ( - - - - )
#
822	BAS	father	hakɨ	h a k ɨ	h a k ɨ
823	DES	father	pagɨ	p a g ɨ	p a g ɨ
824	KAR	father	pakɨ	p a k ɨ	p a k ɨ
825	KOR	father	hakhɨ	h a kh ɨ	h a kh ɨ
826	KUB	father	pakɨ	p a k ɨ	p a k ɨ
827	KUE	father	hakɨ	h a k ɨ	h a k ɨ
828	MAI	father	hakɨ	h a k ɨ	h a k ɨ
829	SEK	father	hakɨ	h a k ɨ	h a k ɨ
830	SIO	father	hakɨ	h a k ɨ	h a k ɨ
831	TAN	father	paki	p a k i	p a k i
832	TUK	father	pakɨ	p a k ɨ	p a k ɨ
833	TUY	father	pakɨ	p a k ɨ	p a k ɨ
834	WAN	father	phɨkɨ	ph ɨ k ɨ	?_ph ɨ k ɨ
835	*PT	father	*pa-kɨ	p a k ɨ	p a k ɨ
#
1	BAS	feminine	go	g o	g o
2	DES	feminine	go	g o	g o
3	KAR	feminine	o	o	o
4	KOR	feminine	o	o	o
5	KUB	feminine	ko	k o	k o
6	MAI	feminine	o	o	o
7	PIR	feminine	ko	k o	k o
8	SEK	feminine	o	o	o
9	SIO	feminine	go	g o	?_g o
10	TUK	feminine	go	g o	?_g o
11	WAN	feminine	ko	k o	k o
12	*PT	feminine	*-kʔo	kʔ o	kʔ o
#
865	BAS	fire	hea	h e a	h e - a
866	DES	fire	pea	p e a	p e - a
867	KAR	fire	pee	p e e	p e - ?_e
868	KOR	fire	hẽkha	h ẽ kh a	h ẽ kh a
869	KUB	fire	peka	p e k a	p e k a
870	KUE	fire	hekia	h e ki a	?_h e ki a
871	MAI	fire	heka	h e k a	h e k a
872	SEK	fire	heka	h e k a	h e k a
873	SIO	fire	hẽka	h ẽ k a	h ẽ k a
874	TAN	fire	peka	p e k a	p e k a
875	TUK	fire	peka	p e k a	p e k a
876	TUY	fire	peka	p e k a	p e k ?_a
877	WAN	fire	phit∫a	ph i t∫ a	?_ph i t∫ a
878	*PT	fire	*peka	p e k a	p e k a
#
1436	BAS	fish	wai	w a i	w a - i
1437	DES	fish	waʔi	w a ʔ i	w a ʔ i
1438	KOR	fish	βaʔi	β a ʔ i	?_β a ʔ i
1439	KUB	fish	wáwi	w á w i	w á w i
1440	KUE	fish	uai	u a i	u a - i
1441	MAI	fish	bai	b a i	b a - i
1442	SEK	fish	waʔi	w a ʔ i	w a ʔ i
1443	SIO	fish	waʔi	w a ʔ i	w a ʔ i
